gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000024.640625,1000000024.6555176,0.00634765625,6.021739463063668,1.363677800814456e-24,1.152585519998904,3.2447609400560613,512.0,1276.9548753633455,1984.0,1448.1546878700494,Sym4
1000000024.6523438,1000000024.6557617,0.006591796875,4.933794267967729,1.5415071596357869e-24,0.9176862550563721,2.605902871340569,64.0,543.8164044193124,1920.0,1448.1546878700494,DaubC12
1000000024.6640625,1000000024.6672363,0.014892578125,4.576063140264181,1.4501589611722633e-24,0.5666504024681646,1.776055939834616,0.0,220.7536867329722,640.0,162.7797006330724,DaubC4
1000000024.6757812,1000000024.6809082,0.002685546875,3.165178596240157,1.7259449168405808e-24,0.9369212718285235,2.020248550765947,192.0,446.36280832994055,704.0,362.03867196751196,Coif1
1000000024.6875,1000000024.7004395,0.0029296875,3.508789407531839,1.303356901147494e-24,0.9910591080380257,1.5766454686417606,448.0,647.825111738906,1024.0,724.0773439350246,DaubC16
1000000024.7226562,1000000024.7260742,0.000732421875,3.0279748659254957,1.424803887393894e-24,1.733501909763807,2.5329503837472327,832.0,1513.8840471204464,2048.0,1448.154687870048,DaubC4
1000000024.734375,1000000024.744873,0.00732421875,5.4907670630660625,1.2364677862088503e-24,0.9901618700495971,2.4928357742886953,512.0,1170.6599093437871,1984.0,724.0773439350246,DaubC4
1000000024.7460938,1000000024.7580566,0.015380859375,4.561521670309618,1.2710226678025259e-24,0.5733068914800693,1.9158042156322441,896.0,1462.5711815273849,1984.0,724.0773439350239,DaubC16
1000000024.7578125,1000000024.7714844,0.003173828125,3.0867131863549,1.5700854445214088e-24,0.8272164010588352,1.47314474728304,192.0,304.40380686173427,512.0,362.0386719675123,DaubC8
1000000024.7695312,1000000024.7734375,0.001953125,3.1645284528230047,1.4822533494854857e-24,1.118829743513746,1.118829743513746,128.0,529.3680127739409,1536.0,362.0386719675123,Haar
1000000024.78125,1000000024.7963867,0.013671875,5.489884523058239,1.349805409342353e-24,0.7336166679448518,2.199568901452988,64.0,360.17158595949417,1344.0,181.01933598375612,Haar
1000000024.7929688,1000000024.7929688,0.00732421875,3.759857837950109,1.6031731811446845e-24,0.6646552308720709,0.664655230872071,0.0,147.24366237756075,576.0,90.50966799187805,Haar
1000000024.8046875,1000000024.8125,0.000732421875,4.080663947322755,1.5034142500846447e-24,2.3431858059578876,3.4790598706522315,832.0,1504.1032896474103,2048.0,1448.1546878700494,Coif1
1000000024.828125,1000000024.8366699,0.001220703125,3.116112991482808,1.6957423801365268e-24,1.3582176840068225,2.270916800691371,384.0,820.4305799799006,1280.0,724.0773439350246,DaubC4
1000000024.8515625,1000000024.8583984,0.01220703125,5.14820113975627,1.4145940988183856e-24,0.6932452964571871,2.2248043903509656,192.0,1183.9613626904877,1984.0,450.6475819079744,DaubC12
1000000024.8632812,1000000024.8747559,0.014892578125,3.240881765262953,1.5879443674414975e-24,0.39849830856293394,0.7529636531010886,0.0,99.86641123931308,192.0,90.50966799187805,DaubC12
1000000024.875,1000000024.8789062,0.00732421875,4.339765480292526,1.5201574431586277e-24,0.7551077554160568,2.0899736970198743,128.0,613.9385701519428,1920.0,181.01933598375612,DaubC16
1000000024.8984375,1000000024.8996582,0.001708984375,2.9542013338565583,1.5218548195866743e-24,1.0934427674652087,1.553363039280208,512.0,906.5066341962332,1280.0,724.0773439350246,DaubC8
1000000024.9101562,1000000024.9187012,0.001220703125,3.1104984759195027,1.776964739739908e-24,1.3507090827720858,2.42447018731885,384.0,822.6642902225248,1280.0,724.0773439350246,Coif1
1000000024.921875,1000000024.9335938,0.001220703125,3.1452003869539435,1.353298696496301e-24,1.3577601201211182,2.165341670712933,960.0,1466.1397832381526,1984.0,1448.1546878700494,DaubC20
1000000024.9335938,1000000024.9448242,0.002685546875,2.9429560683715428,1.4199115216153424e-24,0.8561490399376722,1.5874211053085494,192.0,400.8051277183256,640.0,362.0386719675123,Coif2
1000000024.9453125,1000000024.9606934,0.015625,3.1442703991032337,1.3393259848263513e-24,0.3930337945468615,2.361768080658755,576.0,941.31235928774,1408.0,1448.1546878700494,DaubC12
1000000024.9570312,1000000024.9714355,0.01416015625,4.857677887934048,1.4208442325986115e-24,0.6110267672174085,3.6601537620753937,64.0,201.92077712334213,384.0,1448.1546878700494,DaubC12
1000000024.96875,1000000024.9714355,0.015380859375,5.20434723340716,1.5401958091425999e-24,0.6408279345688143,2.5391365920996884,192.0,998.0451995250905,1984.0,362.0386719675123,DaubC16
1000000024.9804688,1000000024.9921875,0.00048828125,3.0483298326949044,1.667442580693467e-24,2.155494627815128,2.155494627815128,640.0,1455.0311363225962,2048.0,1448.1546878700494,Haar
1000000024.9921875,1000000024.9921875,0.00244140625,4.757873894610657,1.505812281690889e-24,1.4758614662244331,2.98976497152297,832.0,1518.9929296865987,2048.0,1448.1546878700494,DaubC4
1000000025.015625,1000000025.0212402,0.001220703125,3.736698603402835,1.2685906998536071e-24,1.6287117882077955,2.723178329127535,384.0,831.0185364968355,1280.0,724.0773439350246,DaubC4
1000000025.0273438,1000000025.0405273,0.00341796875,5.693381671907688,1.4845147243480315e-24,1.458109023087508,3.519405085381062,0.0,469.2492439816719,1856.0,371.7859531723156,Haar
1000000025.0390625,1000000025.0402832,0.011962890625,5.263988387710196,1.4713030131523584e-24,0.7149897620246296,2.568178225230498,128.0,248.2328925722742,384.0,181.01933598375612,DaubC8
1000000025.0507812,1000000025.0603027,0.0078125,4.406330582620454,1.324252524643946e-24,0.7458425678811381,1.6150238870562275,384.0,671.6438578824785,1024.0,724.0773439350246,DaubC20
1000000025.0625,1000000025.0688477,0.000732421875,3.399648670021776,1.5761124199716946e-24,1.9462834308024035,2.8438615124476727,832.0,1505.7393124201944,2048.0,1448.1546878700494,DaubC4
1000000025.0742188,1000000025.0800781,0.00048828125,3.2419923345773185,1.2210007184307845e-24,2.2924346860833755,2.2924346860833755,640.0,1457.5033761156494,2048.0,1448.1546878700494,Haar
1000000025.0976562,1000000025.0991211,0.01220703125,5.348461219058633,1.5344652262521402e-24,0.7301594374351383,2.2653137740039124,64.0,366.63969897749234,576.0,362.0386719675123,DaubC12
1000000025.109375,1000000025.1188965,0.0068359375,5.533143240151406,1.4912152216406862e-24,1.0188788672716458,3.3059823192839493,576.0,1113.5289535998936,1920.0,724.0773439350246,DaubC16
1000000025.1210938,1000000025.1352539,0.012939453125,6.607576644973725,1.1623751038769777e-24,0.8789095066626135,2.8133028070406674,192.0,1364.2230497190437,1920.0,181.01933598375595,Coif1
1000000025.1328125,1000000025.1386719,0.001953125,3.063490903698816,1.5829265293703633e-24,1.0831075959336525,1.0831075959336525,192.0,532.9501146891548,1536.0,362.0386719675123,Haar
1000000025.15625,1000000025.1633301,0.00732421875,4.5608619917788396,1.3637804788210956e-24,0.8193312101047832,2.408440499739649,384.0,1397.033311020753,2048.0,362.0386719675123,Sym4
1000000025.1679688,1000000025.1801758,0.008544921875,4.690849590164651,1.6059284910485651e-24,0.7705904965735646,2.2081264695470635,576.0,940.9679122192425,1664.0,724.0773439350246,DaubC20
1000000025.1796875,1000000025.1796875,0.00244140625,6.047752254385277,1.2397472798635745e-24,1.8916766979474802,3.976889903417007,128.0,509.31301294376954,1408.0,1448.1546878700494,DaubC4
1000000025.1914062,1000000025.1965332,0.0029296875,2.91677619625181,1.7387378741836685e-24,0.8238446754558518,1.3106291682173545,512.0,838.5812459710879,1152.0,724.0773439350246,DaubC16
1000000025.2148438,1000000025.2175293,0.0146484375,4.827913411791168,1.4019723881653715e-24,0.5989338641205407,2.749290201027901,0.0,128.50862951444296,768.0,148.8235416688416,Coif1
1000000025.2265625,1000000025.2312012,0.005859375,5.336895475058278,1.4187851356197397e-24,1.0583156003119336,2.734103887510079,320.0,1161.9729930317012,1984.0,498.95820289719444,Coif1
1000000025.25,1000000025.2590332,0.0087890625,7.074346679487062,1.269941336594088e-24,1.1386289825037552,2.7890099673261752,448.0,1173.5801828172634,1984.0,362.0386719675123,Sym8
1000000025.2617188,1000000025.2719727,0.001708984375,3.1459082237032012,1.3751418225433914e-24,1.1763953872877808,2.0417983166156786,512.0,782.7035523171564,1152.0,724.0773439350246,Sym8
1000000025.2734375,1000000025.2834473,0.0068359375,5.253052649358868,1.2108452103248026e-24,0.9630427426792947,2.1355233108743907,448.0,780.5528207967105,1216.0,724.0773439350246,DaubC8
1000000025.2851562,1000000025.2878418,0.009033203125,7.2467924755634305,1.3675622639442884e-24,1.137750057391742,2.549147043189197,64.0,796.6100565003426,1856.0,334.4088142666926,DaubC8
1000000025.296875,1000000025.2971191,0.01513671875,3.2178736488003867,1.5706271826174988e-24,0.3907577464976542,0.8571867096207954,0.0,57.89174631433761,128.0,45.25483399593902,Coif1
1000000025.3085938,1000000025.3100586,0.01416015625,4.189629555595831,1.5595668262910593e-24,0.5246284125061759,1.974386262054449,64.0,126.05186083124589,192.0,724.0773439350246,Sym8
1000000025.3203125,1000000025.3295898,0.00537109375,4.6268504682684615,1.5081786362128887e-24,0.9864478313503707,2.3747387630441423,704.0,1438.676200015463,1984.0,1448.1546878700494,Haar
1000000025.3320312,1000000025.3383789,0.012939453125,5.681646523261075,1.3354077337807332e-24,0.7609803128752128,2.667871605611728,64.0,1074.8245099846154,1984.0,295.33498153638146,Coif1
1000000025.34375,1000000025.3474121,0.0107421875,6.607481314419873,1.158402322385243e-24,0.9482118622165546,4.048343551054681,64.0,726.2072339523261,1664.0,90.50966799187805,Sym8
1000000025.3554688,1000000025.3664551,0.010986328125,4.551086938228838,1.1816938980510658e-24,0.6579583025483199,2.773538188825135,128.0,1232.1092033073792,1984.0,1448.1546878700494,Coif2
1000000025.3671875,1000000025.3820801,0.001220703125,4.7864204666078916,1.0288553328503277e-24,2.1272309551629838,2.962681926760857,768.0,1345.9231701182919,1920.0,1448.1546878700506,Sym4
1000000025.3789062,1000000025.3876953,0.00439453125,3.244579989624493,1.3720067034059925e-24,0.7373957101590666,1.2971980394389229,256.0,398.6508444840186,576.0,362.0386719675123,DaubC12
1000000025.390625,1000000025.4052734,0.0029296875,4.765404797351903,1.514762684062489e-24,1.3436459903700668,2.4871692243178978,896.0,1481.179534760621,1984.0,1448.1546878700494,DaubC8
1000000025.4023438,1000000025.4047852,0.010498046875,4.721746154122204,1.4659614736483801e-24,0.6926354388409327,2.445998715953469,128.0,268.89689148882246,832.0,724.0773439350246,Sym8
1000000025.4140625,1000000025.4204102,0.012939453125,4.922688889861546,1.5359484737012764e-24,0.6488696134737729,2.14717659628297,64.0,654.9073165006566,1152.0,247.259780098451,DaubC12
1000000025.4257812,1000000025.4333496,0.002685546875,4.892351655653379,1.5622909632211175e-24,1.4692992796583582,3.123445949077775,960.0,1547.8789607539393,2048.0,1448.1546878700494,Coif2
1000000025.4375,1000000025.4399414,0.002197265625,2.9736807735380784,1.35168334063978e-24,0.9627736282580793,1.6494048608456462,576.0,881.8658113916114,1216.0,724.0773439350253,DaubC12
1000000025.4492188,1000000025.4641113,0.01513671875,3.2161868734327625,1.3691535264358855e-24,0.4030584239692571,2.0528056614612047,0.0,353.94934181788216,832.0,362.0386719675123,Coif1
1000000025.4609375,1000000025.4707031,0.009033203125,4.466087871057897,1.3882404530782961e-24,0.7124554017144514,2.5801620696678635,192.0,1325.6643025034482,2048.0,181.01933598375612,DaubC4
1000000025.4726562,1000000025.4814453,0.001708984375,3.1278070614648983,1.5709064174373933e-24,1.1786103482627321,2.2376500970700786,448.0,801.9616126798139,1216.0,724.0773439350246,Coif2
1000000025.4960938,1000000025.5090332,0.001708984375,3.2067075968942826,1.6912859216786145e-24,1.1869032887633282,1.686134615201742,384.0,711.16608925143,1152.0,724.0773439350246,DaubC8
1000000025.5078125,1000000025.5151367,0.000732421875,2.9762054728100624,1.4766534148524484e-24,1.708987132206011,2.537429398898394,832.0,1504.1607583087846,2048.0,1448.1546878700494,Coif1
1000000025.5195312,1000000025.5234375,0.000732421875,3.4350772452854827,1.4941368801383578e-24,1.9452873747971529,2.455553274107909,960.0,1553.0784031234361,2048.0,1448.154687870048,DaubC8
1000000025.53125,1000000025.5407715,0.0009765625,3.3698087346637595,1.6689950869031275e-24,1.6503751274883183,2.531177539797794,960.0,1518.984408723029,2048.0,1448.154687870048,DaubC12
1000000025.5429688,1000000025.5480957,0.005126953125,4.97310431961418,1.2581469182846775e-24,1.0517364541557024,2.1726014248661847,256.0,483.96166947332904,768.0,273.99691966465883,DaubC4
1000000025.578125,1000000025.5905762,0.0126953125,4.970639809109684,1.215244911921154e-24,0.6588401988681077,2.368898210335701,64.0,313.45644705865817,1664.0,245.41523683535183,Sym8
1000000025.5898438,1000000025.5947266,0.000732421875,3.662240313778479,1.4652705972761385e-24,2.096615977736894,3.063523735086527,832.0,1509.438709294717,2048.0,1448.1546878700494,DaubC4
1000000025.6015625,1000000025.6147461,0.00048828125,4.095266865344355,1.3401306747687847e-24,2.895791041730933,2.895791041730933,640.0,1447.3793040109986,2048.0,1448.1546878700506,Haar
1000000025.6132812,1000000025.6230469,0.013427734375,7.718491668217728,1.3149613705755175e-24,1.0042861613770961,2.7898774068199423,320.0,689.4514534695863,1152.0,724.0773439350253,DaubC12
1000000025.6367188,1000000025.6484375,0.008544921875,5.2815265896395855,1.315225609050688e-24,0.871827590322459,1.4430661289386675,192.0,536.0796648057578,1600.0,362.0386719675123,Haar
1000000025.6484375,1000000025.6530762,0.00537109375,3.1187978707259547,1.692818251027228e-24,0.6370688759062173,1.2213967054016297,256.0,441.2165899361799,576.0,362.0386719675123,DaubC16
1000000025.6601562,1000000025.6647949,0.000732421875,3.8638072401944417,1.4577725968911445e-24,2.212283071657423,3.1402075451236846,960.0,1528.758586440905,2048.0,1448.1546878700494,Coif2
1000000025.671875,1000000025.6845703,0.003662109375,6.120990142742626,1.2998723099266922e-24,1.5067761655952228,2.812455840891718,256.0,657.6044474927724,1536.0,724.0773439350246,Coif2
1000000025.6835938,1000000025.6850586,0.002197265625,3.290738908470142,1.4149461867570632e-24,1.0654259365195575,1.8252667781790541,576.0,914.8286970406018,1216.0,724.0773439350246,DaubC12
1000000025.7070312,1000000025.7207031,0.00146484375,4.592466917737999,1.3180987944609544e-24,1.8109849384626393,2.830705500314074,832.0,1185.7823561499677,1728.0,1448.1546878700494,DaubC16
1000000025.71875,1000000025.7272949,0.00830078125,2.9272719430343748,1.8281586757994495e-24,0.47928589288842616,0.8289930470302567,128.0,205.9504817033538,320.0,181.01933598375612,DaubC12
1000000025.7539062,1000000025.7666016,0.003173828125,2.9917958793964745,1.4153358951334848e-24,0.8130468436002753,1.4036938780716313,192.0,367.3773629497527,576.0,362.0386719675123,Sym8
1000000025.765625,1000000025.7783203,0.013427734375,8.58807215876795,1.157716212485517e-24,1.1124779162721319,2.9667589740192137,64.0,1216.531446938488,1920.0,724.0773439350246,Sym4
1000000025.7773438,1000000025.7900391,0.011962890625,5.510240721217267,1.4144998997745194e-24,0.7681328539038811,2.098069060661124,0.0,281.9526814730233,1344.0,134.28402597294422,Haar
1000000025.7890625,1000000025.7900391,0.0146484375,5.853956882725321,1.1809759008424888e-24,0.7445463817096794,3.244714371445434,192.0,469.43767303530797,768.0,1448.1546878700494,DaubC4
1000000025.8007812,1000000025.8122559,0.008544921875,4.8670031637492395,1.3768570521555716e-24,0.80533864962486,2.636313270867746,128.0,581.3398183318014,1856.0,181.01933598375612,Sym8
1000000025.8125,1000000025.8273926,0.01513671875,5.284698413253343,1.1803714009971788e-24,0.6554952961843586,2.523044464998671,896.0,1519.9611592357414,2048.0,724.0773439350246,Sym4
1000000025.8242188,1000000025.8276367,0.004638671875,5.268643385058936,1.175270024675115e-24,1.187179439136913,2.8029035003068996,256.0,910.3351863879316,1984.0,1448.1546878700494,Coif2
1000000025.8359375,1000000025.8503418,0.00341796875,3.153633978209976,1.4559969515689895e-24,0.8091913527900918,1.6164480503555376,384.0,543.5298331429143,768.0,724.0773439350246,DaubC20
1000000025.8476562,1000000025.8503418,0.0029296875,3.152436199997233,1.391974149564905e-24,0.8705280145521028,1.6158340726037832,640.0,910.1941131456383,1216.0,724.0773439350246,DaubC20
1000000025.859375,1000000025.8696289,0.013916015625,5.3792950947109235,1.3469218808427518e-24,0.6807295541955679,2.390967204308015,128.0,820.1408468786965,1984.0,577.1629919767155,DaubC16
1000000025.8710938,1000000025.8803711,0.001708984375,3.098015621639848,1.829899771627602e-24,1.158486267982702,2.0107145415139374,512.0,785.6608026616195,1152.0,724.0773439350246,Sym8
1000000025.8828125,1000000025.8942871,0.001220703125,3.0468470999286774,1.599145143984591e-24,1.3230689875779467,2.3748572931526883,384.0,820.6534707144251,1280.0,724.0773439350246,Coif1
1000000025.8945312,1000000025.9047852,0.015380859375,5.389880401854098,1.2050917864846334e-24,0.6627358895128216,2.4190899139483104,64.0,850.1339482486247,1984.0,1448.1546878700506,DaubC20
1000000025.90625,1000000025.9213867,0.00537109375,5.565089267245385,1.1253933896262869e-24,1.1482699342314644,2.964156772442177,192.0,474.25203722187683,1024.0,1448.1546878700494,Coif1
1000000025.9179688,1000000025.9230957,0.000732421875,2.936854880968855,1.439225261998914e-24,1.6805547678667059,2.360464009669304,896.0,1525.745125108475,2048.0,1448.1546878700506,Sym4
1000000025.9296875,1000000025.9355469,0.005126953125,2.9643103629387,1.4605462390041491e-24,0.6160400121961347,1.087331422670788,128.0,204.65464036703088,320.0,181.01933598375612,Sym4
1000000025.9414062,1000000025.9414062,0.00732421875,3.3307586702005514,1.5327792311240453e-24,0.5888005047293673,0.5888005047293673,0.0,147.24366237756078,576.0,90.50966799187805,Haar
1000000025.9648438,1000000025.9765625,0.011962890625,6.3218778434211185,1.451916494572586e-24,0.8668039440157751,3.007455851829282,896.0,1439.048760380746,2048.0,1448.1546878700506,DaubC20
1000000025.9765625,1000000025.9765625,0.015625,5.922590562445388,1.4398615554119181e-24,0.7403238157385242,3.117326475915134,576.0,880.967619607951,1152.0,1448.1546878700506,DaubC20
1000000025.9882812,1000000026.0026855,0.011962890625,4.815563699509335,1.499650496664232e-24,0.6801770382036676,2.961649803486236,448.0,802.4664145920552,1216.0,1448.1546878700494,Sym4
1000000026.0,1000000026.0024414,0.00830078125,4.821987787184655,1.5056617468007736e-24,0.8269640890833996,2.4772512304683465,320.0,906.2941564003817,1600.0,1448.1546878700506,Haar
1000000026.0117188,1000000026.0153809,0.0009765625,2.903595227381493,1.649063864179889e-24,1.4220455802107206,2.180988899581908,1024.0,1575.242017700718,2048.0,1448.1546878700494,DaubC12
1000000026.0351562,1000000026.0444336,0.009521484375,4.645152231514082,1.475594796626044e-24,0.7418076338351951,2.9116791101619035,832.0,1503.2691072048674,2048.0,1448.154687870048,Coif1
1000000026.046875,1000000026.0563965,0.00341796875,3.5954224425448382,1.1384553572853081e-24,0.9306996731187457,1.8428941200733193,512.0,755.810218047599,1088.0,724.0773439350253,DaubC20
1000000026.0585938,1000000026.0698242,0.001708984375,3.034983419794575,1.3910418349934627e-24,1.1349156448605648,1.9698044366865803,512.0,778.2473045283598,1152.0,724.0773439350239,Sym8
1000000026.0703125,1000000026.0786133,0.000732421875,3.0989746468531654,1.488973485172025e-24,1.7794833753577601,2.6420991395384164,832.0,1504.0022488198063,2048.0,1448.1546878700494,Coif1
1000000026.0820312,1000000026.0891113,0.013916015625,5.595860168533926,1.2286922318030763e-24,0.7143209148586438,1.8505750916117731,128.0,678.5345436852833,1088.0,181.01933598375612,DaubC20
1000000026.09375,1000000026.0981445,0.01513671875,4.3445055420449945,1.5665631164661335e-24,0.526578421609006,1.9428387432133445,448.0,786.3512456609377,1152.0,362.0386719675123,Sym8
1000000026.1054688,1000000026.1181641,0.01171875,6.137848932347151,1.1094792872257623e-24,0.8859221595845023,2.2303858713198386,128.0,618.7370199210552,1536.0,724.0773439350246,Haar
1000000026.1171875,1000000026.1181641,0.009765625,4.844757667175799,1.4007721513481564e-24,0.7660234290424685,1.7665734747572817,320.0,838.8834359500869,1408.0,724.0773439350246,Haar
1000000026.1289062,1000000026.1320801,0.01171875,3.3550342539221347,1.2130691976432013e-24,0.46322104219299104,0.6004749653854793,0.0,70.4370680686937,128.0,45.254833995939045,DaubC16
1000000026.140625,1000000026.140625,0.015380859375,4.27649607472743,1.5063755423052925e-24,0.5275742739869596,2.1255911276606136,448.0,699.7090108719467,1024.0,1448.1546878700494,DaubC20
1000000026.1523438,1000000026.1523438,0.015625,5.5156969433958,1.5656904920656578e-24,0.6894621283047991,2.9753362115120443,512.0,1212.2438238210423,1984.0,1448.1546878700494,Coif1
1000000026.1640625,1000000026.1711426,0.001708984375,3.143613753774506,1.5768562598561612e-24,1.163550327468988,1.6529590087486832,448.0,811.1952782837275,1216.0,724.0773439350246,DaubC8
1000000026.1757812,1000000026.1865234,0.00048828125,3.142718233874822,1.675138824196983e-24,2.2222373560962416,2.2222373560962416,640.0,1456.5534600043588,2048.0,1448.1546878700494,Haar
1000000026.1875,1000000026.1958008,0.00341796875,6.837693818204461,1.377164775386177e-24,1.8150689235876758,4.886680451750841,576.0,1278.1526244379695,1920.0,1041.2666101464933,Sym4
1000000026.2109375,1000000026.2199707,0.01220703125,3.4492358312422513,1.5299149572880011e-24,0.4648306048729188,0.8922325014396433,128.0,192.12408937578365,256.0,181.01933598375612,DaubC20
1000000026.2226562,1000000026.2285156,0.000732421875,3.1569722718065067,1.4068688851431019e-24,1.8073523872433142,2.6408588863096103,832.0,1506.9301038075957,2048.0,1448.1546878700494,DaubC4
1000000026.2695312,1000000026.2722168,0.006591796875,5.9001711078815084,1.3712967423447079e-24,1.113137147095917,2.547421342362063,128.0,265.5924554740567,704.0,181.01933598375612,Coif2
1000000026.2929688,1000000026.3049316,0.0126953125,3.2293830667204357,1.8260380961267973e-24,0.42890945438546557,0.8810307473964101,0.0,100.36260814458,192.0,90.50966799187805,Sym4
1000000026.3046875,1000000026.3112793,0.015625,5.232884558777279,1.6147235166626453e-24,0.6541105606435915,2.0164222304909805,64.0,1284.6578012373152,2048.0,362.0386719675123,DaubC12
1000000026.3164062,1000000026.3291016,0.01123046875,4.366461294799502,1.3340320728634862e-24,0.6437995892878863,2.1275956792136337,128.0,861.2738252604197,1920.0,362.0386719675123,Haar
1000000026.328125,1000000026.333252,0.01318359375,3.309704287875306,1.543128494752136e-24,0.4300941936774714,0.856139134538983,128.0,227.36199509822688,320.0,181.01933598375612,DaubC20
1000000026.3398438,1000000026.3522949,0.00244140625,4.333125910259418,1.6333943793816333e-24,1.3158621459191115,3.360768373004514,256.0,700.0251091905263,1920.0,771.8994466393456,Coif2
1000000026.3515625,1000000026.3522949,0.000732421875,2.9963087676073874,1.7866483870421375e-24,1.7155832218661804,2.4351709085563233,768.0,1433.1954515401064,1984.0,1448.1546878700494,Coif2
1000000026.3632812,1000000026.373291,0.010009765625,5.2634898375406936,1.2381700759793967e-24,0.8094643759468105,2.3121606088865354,1024.0,1538.0287090550846,2048.0,1448.1546878700506,DaubC12
1000000026.375,1000000026.3847656,0.00830078125,4.561397281485031,1.3632385234247439e-24,0.763874540933163,2.452111846155512,896.0,1510.5413671304516,1984.0,1448.1546878700494,DaubC8
1000000026.3867188,1000000026.3935547,0.0009765625,3.1575262397037203,1.651787560258034e-24,1.578763116342857,1.578763116342857,320.0,840.4417323716755,1408.0,724.0773439350246,Haar
1000000026.3984375,1000000026.4130859,0.001220703125,3.108940520057662,1.5476661601684794e-24,1.342106932492489,2.1403781304310634,768.0,1092.593528271787,1600.0,1448.1546878700494,DaubC20
1000000026.4101562,1000000026.4130859,0.005126953125,4.393652319861407,1.7493294620772836e-24,0.9262297436296114,2.2259553307704385,448.0,878.4239068592977,1536.0,1448.1546878700494,DaubC8
1000000026.421875,1000000026.4221191,0.01513671875,3.9847358499932604,1.1327547968784503e-24,0.4838805291295354,1.0614657350538435,0.0,57.8917463143376,128.0,45.254833995939045,Coif1
1000000026.4453125,1000000026.4575195,0.010498046875,9.921441261962864,1.1875659317427814e-24,1.4525646818813391,3.1930438348888956,256.0,784.2856771905067,1920.0,362.0386719675123,DaubC20
1000000026.4570312,1000000026.4575195,0.009033203125,5.985054181558609,1.3701434175011025e-24,0.9587580324769677,3.2060711052508295,0.0,429.52699919543363,1152.0,1448.1546878700494,DaubC8
1000000026.4804688,1000000026.4863281,0.0068359375,5.257114802924448,1.2979798247263925e-24,0.9507640455087001,2.863649884873607,576.0,1376.2776728379338,2048.0,1448.1546878700506,DaubC20
1000000026.4921875,1000000026.4970703,0.013671875,5.767699067882293,1.083647158030751e-24,0.7389336331584967,2.563182685561583,384.0,765.7522857018876,1216.0,724.0773439350246,Coif2
1000000026.5039062,1000000026.5168457,0.012939453125,5.834892208378494,1.2300374319532937e-24,0.7877347233786128,2.7914773852478425,448.0,861.9991336195922,1536.0,1448.1546878700506,Coif2
1000000026.5273438,1000000026.5314941,0.014404296875,3.2562757271417895,1.5700976931448654e-24,0.4091009208207032,1.1997184394473333,64.0,119.58707192992559,192.0,90.50966799187805,Coif1
1000000026.5390625,1000000026.5488281,0.008056640625,4.469152112046449,1.5263460674977493e-24,0.7535334398691543,2.53428303161553,64.0,970.4497262931961,1984.0,1448.1546878700494,DaubC4
1000000026.5625,1000000026.5715332,0.002685546875,3.316949495201908,1.1824273144058399e-24,0.9818467540339717,2.117119699972419,192.0,447.64207011080595,704.0,362.0386719675123,Coif1
1000000026.5742188,1000000026.5895996,0.015625,3.067208615191515,1.4222626216985342e-24,0.3834010931446661,2.492793042046498,384.0,895.5667247769708,1344.0,1448.1546878700494,Coif2
1000000026.5859375,1000000026.5893555,0.00048828125,3.1982068214138035,1.4843678748526627e-24,2.261473807740922,2.261473807740922,640.0,1455.031136322596,2048.0,1448.1546878700494,Haar
1000000026.609375,1000000026.6223145,0.013916015625,4.741035575678999,1.5060542676134061e-24,0.599495242685723,1.776493897266442,64.0,150.4704269087104,448.0,159.89083487516436,Coif1
1000000026.6210938,1000000026.6210938,0.0126953125,7.704840344867288,1.1646610246383264e-24,1.0469581271331745,4.41261578235573,128.0,506.4401587599806,1856.0,1448.1546878700494,Coif1
1000000026.6328125,1000000026.6437988,0.01171875,8.045061391727412,1.203172320923459e-24,1.1130744821617207,3.7249584030625873,512.0,1205.897667509583,1984.0,914.1226456441821,DaubC20
1000000026.6445312,1000000026.6503906,0.01025390625,7.442543164857447,1.0818882150975661e-24,1.1247867434181276,2.587290767221725,320.0,1156.3681450498145,1856.0,401.1589188962766,Coif2
1000000026.6796875,1000000026.6867676,0.001708984375,3.0778172021792614,1.6186105638828088e-24,1.1391969450264585,1.6183621873207297,448.0,811.1952782837276,1216.0,724.0773439350246,DaubC8
1000000026.6914062,1000000026.7041016,0.0029296875,5.108383130832879,1.6075048377820867e-24,1.4746631786847368,1.8875766447519056,256.0,828.9716462625579,1408.0,724.0773439350253,Haar
1000000026.703125,1000000026.7041016,0.0029296875,5.178633832725215,1.5856982480912126e-24,1.4949428093827766,1.9135346789817662,256.0,834.1685148783424,1408.0,724.0773439350253,Haar
1000000026.7148438,1000000026.7192383,0.0048828125,4.717218576394352,1.4444483529941023e-24,1.0109656755179606,1.9742535631102636,128.0,532.2250562213159,1856.0,181.01933598375612,Coif2
1000000026.7382812,1000000026.7438965,0.00634765625,4.874400807099135,1.3683431143974537e-24,0.925422030220426,2.9731737529060096,448.0,980.0904114567799,1856.0,724.0773439350246,Coif1
1000000026.7617188,1000000026.7680664,0.011962890625,6.645796655804028,1.2560155530542954e-24,0.9015222703966905,3.7509142063193432,64.0,1326.9530735567653,2048.0,1448.1546878700494,DaubC4
1000000026.7734375,1000000026.777832,0.01123046875,5.036038911608055,1.3144308455751341e-24,0.7160554900953487,2.5301253125714314,576.0,1172.6110313618628,1984.0,1023.4934922109657,DaubC12
